purchase_TF,Variant,date,id
False,A,2019-11-08,0x25b44a
False,B,2020-08-27,0x46271e
False,A,2020-06-11,0x80b8f1
False,B,2020-08-22,0x8d736d
False,A,2020-08-05,0x96c9c8
False,A,2020-03-10,0x751c24
False,A,2019-11-05,0x60d2bd
False,A,2019-10-26,0x277f4b
False,A,2020-03-18,0x8ee481
False,A,2020-07-20,0x417db6
True,A,2019-08-15,0x7c0fef
False,A,2020-01-10,0x157baf
False,A,2020-06-13,0x75deea
False,A,2020-05-31,0x1d2991
False,A,2020-01-17,0x45745d
False,A,2020-04-30,0x41ba21
False,A,2019-10-10,0x1c0a50
False,A,2020-07-03,0x3b7a3e
False,A,2019-10-18,0x708c05
True,A,2020-05-09,0x676bfc
False,A,2020-06-01,0x32761f
False,A,2020-06-16,0x155213
True,A,2020-05-26,0x7d6cc8
False,A,2019-12-20,0x5d6d6c
False,A,2019-12-20,0x777231
False,A,2019-09-22,0x782327
False,A,2020-01-24,0x6eab49
False,A,2020-04-23,0x1febb1
False,A,2019-08-31,0x7bfc57
False,A,2019-08-22,0x910c9f
False,A,2020-04-18,0x666b95
False,A,2020-05-05,0x2d284e
False,A,2019-09-27,0x5b3fa7
False,A,2019-10-03,0x240eee
False,A,2019-12-12,0x74de30
False,A,2020-06-01,0x7a3854
False,A,2020-03-08,0x822b7a
True,A,2020-06-10,0x57faca
False,A,2020-05-11,0x3b9b38
False,A,2019-11-05,0x1ea36a
False,A,2019-10-22,0x5893f1
False,A,2020-02-05,0x601937
False,A,2020-01-24,0x6ed670
False,A,2020-05-02,0x843b3a
False,A,2019-11-27,0x840f0b
True,A,2020-02-01,0x67527f
False,A,2020-06-04,0x65be44
False,A,2019-09-05,0x26cee2
True,A,2020-06-18,0x9050c6
False,A,2020-06-15,0x1a9673
False,A,2019-08-19,0x8f0aad
False,A,2019-11-10,0x6d2261
False,A,2019-11-27,0x268912
True,A,2019-12-16,0x154504
True,A,2019-10-19,0x15576b
False,A,2019-10-14,0x404972
False,A,2020-08-20,0x149b55
False,A,2020-01-21,0x912780
False,A,2019-12-18,0x1f6bed
False,B,2020-08-19,0x3ff83f
False,A,2020-04-13,0x43a1e0
False,A,2020-08-18,0x870dbf
False,A,2020-03-17,0x7fcb01
True,A,2020-03-30,0x58db86
False,A,2019-09-16,0x668c2d
False,A,2019-12-07,0x92e338
False,A,2019-11-21,0x579608
False,A,2020-03-14,0x2cf047
False,A,2020-01-25,0x309f66
False,A,2020-01-30,0x7b64dd
False,A,2020-01-30,0x593d9d
False,A,2019-08-25,0x70fcb9
False,A,2020-04-09,0x77aec0
False,A,2020-08-10,0x4488a1
False,B,2020-08-10,0x138d19
False,A,2020-06-13,0x5f11b2
False,A,2020-05-08,0x7104e6
False,A,2019-11-12,0x14c1f8
False,A,2020-03-02,0x60964b
True,A,2019-09-03,0x5875bc
False,A,2019-08-12,0x3d6c2e
False,A,2019-09-25,0x8118a9
False,A,2020-06-19,0x2527e4
False,A,2020-06-13,0xf5097
False,A,2019-10-10,0x95010b
False,A,2020-03-10,0x97a69d
False,A,2020-05-18,0x637baf
True,A,2020-05-29,0x243d12
False,A,2020-05-08,0x49435a
False,A,2020-02-13,0x86ee84
False,A,2020-01-31,0x7e5b37
False,A,2019-09-15,0x225191
False,A,2020-07-22,0x36f0b4
False,A,2019-11-08,0x53b61f
False,A,2019-08-22,0x61e981
False,A,2020-06-10,0x528020
False,A,2020-05-10,0x3864b3
False,A,2019-10-14,0x2680a6
False,A,2019-11-01,0x973d77
False,A,2020-03-18,0x12a278
False,A,2020-06-10,0x5dde95
False,A,2020-06-08,0x7c0e9e
False,A,2019-12-01,0x46ed99
False,B,2020-08-04,0x966e6a
False,A,2020-07-29,0x94dc14
True,A,2019-11-11,0x380ee8
False,A,2020-03-25,0x2ccff6
False,A,2020-03-24,0x930a00
False,A,2020-06-07,0x171616
False,A,2020-06-16,0x586b7c
True,A,2020-02-29,0x8a1576
False,A,2020-03-24,0x5fda2b
False,A,2020-04-30,0x3f57cf
True,A,2019-10-16,0x5a9fc2
False,A,2019-08-02,0x1ea110
False,A,2019-09-13,0x438b9a
True,A,2019-10-14,0x2eae39
False,A,2020-07-08,0x986c70
False,A,2020-03-10,0x3590bb
True,A,2019-09-25,0x2db3d5
False,A,2019-08-20,0x27e08c
False,A,2020-08-25,0x5d1be8
True,A,2020-05-06,0x565f66
False,A,2020-04-13,0x7d20df
False,A,2020-02-09,0x26e72f
False,A,2020-07-29,0x133506
False,A,2020-03-22,0x5a2771
False,A,2020-04-24,0x378792
True,A,2019-08-24,0x61df46
True,A,2020-07-18,0x6ce95b
False,A,2020-08-12,0x81078f
False,B,2020-08-05,0x5bab1f
True,A,2019-10-14,0x69ac8e
False,A,2020-08-27,0x67b93b
False,A,2020-01-24,0x8f9dbf
False,A,2020-08-07,0x820455
False,A,2019-11-30,0x91c3a0
False,A,2020-08-01,0x820ebe
False,A,2020-04-06,0x7f05ab
False,A,2020-07-29,0x545b9d
False,A,2019-10-02,0x5294f8
True,A,2020-04-19,0x267116
False,A,2019-10-11,0x40ce01
True,A,2020-04-22,0x200aaa
False,A,2019-12-16,0x3acbd8
False,A,2020-07-26,0x2b9129
False,A,2020-05-21,0x666a43
False,A,2020-07-01,0x6a99c3
False,A,2020-02-01,0x54973e
True,A,2019-11-04,0x3a3437
False,A,2020-03-25,0x714328
False,A,2020-07-06,0x376513
True,A,2020-03-20,0x840be6
False,A,2020-02-21,0x8a35e9
False,A,2020-08-03,0x370450
False,A,2019-10-02,0x1d07ae
True,A,2020-05-04,0x84fcf9
False,A,2019-09-10,0x85b1ea
False,A,2020-02-18,0x29f682
False,A,2019-09-20,0x28077b
False,A,2020-03-19,0x27bc16
False,A,2020-04-23,0x784398
True,A,2020-02-26,0x2b0035
False,A,2019-12-23,0x94da42
False,A,2019-09-07,0x7572c3
False,A,2020-01-30,0x6f7608
True,A,2020-01-30,0x51cfc1
True,A,2019-12-23,0x78c0aa
False,A,2020-07-05,0x3060f9
False,A,2020-02-01,0x320d5a
False,A,2020-02-20,0x7b51bb
False,A,2019-12-12,0x16beab
False,A,2019-12-05,0x621922
True,A,2020-05-21,0x80842c
False,A,2020-07-01,0x219f0a
True,A,2020-06-14,0x60f11b
False,A,2019-10-28,0x8c118c
False,B,2020-08-17,0x81f14b
False,A,2019-12-27,0x189bdd
False,A,2019-11-29,0x4cc81a
True,A,2019-12-09,0x30f75a
True,B,2020-08-15,0x928e8d
False,A,2020-07-02,0x4bd003
False,A,2019-08-22,0x3b802a
False,A,2020-01-26,0x440f5a
False,A,2020-07-26,0xfa8c1
False,A,2019-09-09,0x2fe25f
False,B,2020-08-26,0x1537d0
False,A,2020-05-28,0x2901c4
False,A,2019-10-01,0x5b961e
False,A,2020-04-10,0x8d171b
True,A,2020-05-20,0x18e6d0
False,A,2020-01-28,0x279389
True,A,2019-10-22,0x2f56a9
False,A,2020-06-03,0x43c660
False,A,2019-11-01,0x710b96
True,A,2020-03-24,0x6d56a8
False,A,2019-11-24,0x5d55e3
False,A,2020-03-12,0x4dabf1
False,A,2020-07-14,0x955089
False,A,2019-10-21,0x79a675
False,A,2020-08-04,0x51e1c9
True,A,2020-05-28,0x4d7f09
False,A,2020-01-28,0x3bb8b7
True,A,2019-10-11,0x3deb8c
False,A,2020-07-27,0x6b62f1
False,A,2019-12-11,0x11c0db
True,A,2020-01-26,0x5e3ca3
False,A,2020-05-18,0x646089
False,A,2019-12-04,0x2277c9
True,A,2020-07-04,0x737c92
False,A,2020-01-16,0x7a1625
False,A,2020-05-30,0x76c60f
False,A,2019-10-05,0x1d9884
False,A,2019-08-16,0x95793d
False,A,2019-09-03,0x26808d
False,A,2020-06-04,0x95831f
False,A,2020-05-21,0x4dfe2f
False,A,2020-07-08,0x38ecce
False,A,2019-11-16,0x7c3a5b
False,A,2020-05-24,0x988145
False,A,2019-11-10,0x3e5790
False,A,2019-09-01,0x17240e
False,A,2020-03-02,0xfc164
False,A,2020-06-17,0x3d0af2
False,A,2019-08-13,0x46e1b7
False,A,2020-08-10,0x79aa3e
False,A,2020-07-25,0x1d44ae
False,A,2019-10-08,0x6d8794
False,A,2020-02-13,0x2ca268
False,A,2019-09-24,0x744814
True,A,2020-02-05,0x46aa98
False,B,2020-08-29,0x170d87
False,A,2020-06-03,0x2b44de
False,A,2019-12-04,0x560d9d
True,A,2019-09-19,0x81fde8
False,A,2020-04-24,0x4f01e8
False,A,2020-08-17,0x1d9f47
False,A,2019-09-25,0x4805bc
True,A,2020-05-24,0x3be4dd
False,A,2020-07-18,0x25ec59
False,A,2019-08-15,0x8fa2ad
False,A,2019-12-11,0x201d44
False,A,2019-11-17,0x6419c1
True,A,2020-05-16,0x5b8c21
False,A,2019-12-03,0x472abb
False,A,2019-09-12,0x4727d4
False,A,2020-04-29,0x5e6b4a
False,A,2020-08-18,0x854930
False,A,2020-06-12,0x4b23b6
True,A,2019-12-25,0x558e8c
False,A,2020-03-31,0x7a2ea6
True,A,2020-06-25,0x73d8ae
False,A,2019-12-31,0x41f802
False,A,2020-06-23,0x5c25a8
False,A,2020-05-03,0x14224c
False,A,2020-08-11,0x3dfab9
True,A,2019-08-15,0x90128b
False,A,2020-07-17,0x2a80c6
False,A,2020-03-07,0x672a50
False,A,2020-06-23,0x182540
False,A,2020-07-24,0x6cb935
False,A,2019-08-14,0x92b2d1
False,A,2020-06-24,0x5e49cd
False,A,2019-11-15,0x54fd46
False,A,2020-07-12,0x7c4a84
False,A,2020-02-21,0x5e2818
False,B,2020-08-07,0x545c84
False,A,2019-09-02,0x5ace10
False,A,2019-10-06,0x961aae
False,A,2020-06-04,0x2e18e6
False,A,2020-08-25,0x30d633
False,A,2019-09-08,0x8a32d6
False,A,2019-09-28,0x3506c4
False,A,2020-04-14,0x3f3aa3
False,A,2020-05-04,0x7d15a7
False,A,2020-03-06,0x22f214
True,A,2020-04-22,0x4085ac
False,A,2019-10-02,0x4fd862
False,A,2019-08-28,0x417b2a
False,A,2020-02-24,0x480379
False,A,2020-03-16,0x8b0c5d
False,A,2019-10-28,0x19332a
False,A,2020-04-13,0x82c0bd
False,A,2020-02-25,0x3a6d86
False,A,2020-06-05,0x43f459
True,A,2020-07-22,0x85be65
False,A,2020-01-02,0x629281
False,A,2020-03-06,0x189c70
False,A,2019-11-25,0x2602a2
False,A,2020-07-01,0x1260e5
False,A,2020-02-12,0x7fc2fa
False,A,2019-12-30,0x3462d2
False,A,2020-07-17,0x5af213
False,A,2019-08-26,0x8c4611
True,A,2020-03-12,0x58a93d
True,A,2019-08-31,0x977072
False,A,2020-03-11,0x1bc618
False,A,2020-06-21,0x82d46c
False,A,2019-12-13,0x85fece
False,A,2019-09-19,0x311eb0
False,A,2019-12-04,0x6e4d55
False,A,2020-02-22,0x170927
False,A,2020-04-27,0x473ed3
True,A,2019-08-19,0x894916
False,A,2020-08-22,0x7f0ed0
False,B,2020-08-29,0x285057
False,A,2020-03-29,0x12708c
False,A,2020-01-20,0x9761a6
False,A,2020-04-15,0x16d2c1
False,A,2019-12-24,0x588946
False,A,2019-08-29,0x6ab18b
False,A,2020-05-30,0x440b71
False,A,2020-06-29,0x8c101c
True,A,2019-10-03,0x1b4801
False,A,2019-08-17,0x4faac8
True,A,2019-10-03,0x12fa0e
True,A,2020-05-20,0x966202
True,A,2019-09-27,0x13f638
False,A,2019-10-04,0x91ebc0
False,A,2019-09-03,0x58d58c
True,A,2020-08-15,0x7774ae
True,A,2019-08-26,0x161a52
False,A,2020-03-03,0x865a95
False,A,2020-06-07,0x4d899c
True,A,2019-08-10,0x6e8582
False,A,2020-01-27,0x134326
False,A,2019-11-24,0x59109c
False,A,2019-10-09,0x843c2b
False,A,2020-07-02,0x723783
False,A,2020-08-13,0x682f73
False,A,2019-12-24,0x8bd5f5
True,A,2020-03-21,0x331cd5
False,A,2019-10-29,0x5b958d
False,A,2020-06-22,0x58274d
False,A,2020-07-22,0x4c5b68
False,A,2019-09-07,0x4464bc
False,A,2020-07-12,0x301592
False,A,2020-07-17,0x419a00
False,A,2019-11-17,0x256bc6
False,A,2019-10-25,0x94bd06
False,A,2020-02-14,0x38822a
False,A,2020-05-24,0x3df319
False,A,2020-06-03,0x93e708
False,A,2019-10-25,0x2736e9
False,A,2019-09-21,0x3c8626
False,A,2020-03-16,0x6ce68c
True,A,2020-03-27,0x8f9258
False,A,2020-01-05,0x195cf9
False,A,2019-09-24,0x112b3b
False,A,2019-12-03,0x544003
True,A,2019-09-27,0x975b67
False,A,2019-12-11,0x1432fd
True,A,2019-12-06,0x5037fc
False,A,2020-05-10,0x2695ef
False,A,2020-01-25,0x612ed4
False,A,2020-03-26,0x15cdf9
False,A,2019-09-21,0x3e905f
False,A,2020-01-16,0xffd3b
False,A,2019-08-13,0x311b73
False,A,2020-06-07,0x698ebc
False,A,2019-09-27,0x24f2fd
False,A,2020-03-13,0x74e77a
False,A,2019-10-31,0x632e35
False,A,2020-08-24,0x2ce367
False,A,2019-09-03,0x19e8a1
False,A,2020-07-11,0x70df4d
False,A,2019-10-04,0x7b9a41
False,A,2020-06-20,0x90138a
False,A,2020-06-14,0x1c0c5a
False,A,2020-04-25,0x4b8ab8
False,A,2020-07-07,0x39f6ee
False,A,2019-12-15,0x929c86
False,A,2020-07-21,0x1bd56b
False,A,2019-08-23,0x7d552d
False,A,2020-01-04,0x69ff0d
True,A,2019-08-25,0x736a3c
False,A,2020-03-20,0x66a543
False,A,2020-08-03,0x25a6a1
False,A,2019-08-11,0x6a64ea
False,A,2020-05-24,0x2ac39f
False,A,2019-12-08,0x82a715
False,A,2019-11-27,0x93831a
False,A,2020-03-28,0x22f87d
False,A,2020-07-18,0x90299b
True,A,2020-03-14,0x17629c
True,A,2020-01-15,0x900dd9
False,A,2020-04-11,0x374e7b
False,A,2020-01-11,0x4c19d8
True,A,2020-03-03,0x6081a5
False,A,2020-03-01,0x1f948f
False,A,2019-10-11,0x16e233
False,A,2019-09-09,0x65e1f9
False,A,2020-02-22,0x888151
True,A,2020-02-28,0x7bbc24
True,A,2020-02-11,0x21f3cd
False,A,2020-04-16,0x6e3759
False,A,2020-04-23,0x3b7ae9
False,A,2020-06-18,0x53ea39
False,A,2020-01-18,0x423cc3
False,A,2019-11-06,0x19f9b6
False,A,2019-11-09,0x23d544
False,A,2020-04-25,0x26b266
False,B,2020-08-16,0x24ff9e
False,A,2019-08-22,0x1e9d93
False,A,2019-08-10,0x33f911
False,A,2019-12-16,0x8941e3
False,A,2020-02-05,0x9536a0
False,A,2020-05-20,0x5cd478
False,A,2020-03-07,0x83fefe
